;shap;shap;shap;shap;shap;shap;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;f_val;f_val;f_val;f_val;f_val;f_val;baseline;baseline;baseline;baseline;baseline;baseline;ppfs;ppfs;ppfs;ppfs;ppfs;ppfs
;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std
1;0.808600801705017;0.03936338722054579;0.7477948717948719;0.033637363430709805;0.7562857694583904;0.035397141977840926;0.7866345805209513;0.03684881633892141;0.673128205128205;0.024310187761841722;0.6766329444173602;0.03011084271813386;0.320523138832998;0.0008098435330985156;0.5;0.0;0.39062968515742125;0.0006034366356071429;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
2;0.8852386463165459;0.013691258911111982;0.7757948717948718;0.028532187155032574;0.7937562581793433;0.02885562467035052;0.8588005322688959;0.010725696241275335;0.776923076923077;0.024258331600841718;0.7918338297129172;0.022731614371596254;0.7417581627626477;0.09702059881940586;0.6855726495726497;0.051314054970962954;0.6742916185589538;0.07168005296116711;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
3;0.9113735111189344;0.015903606196767454;0.844957264957265;0.030013316741486978;0.8611529223518053;0.027928340842791097;0.8273988730973004;0.031142593048649508;0.7923247863247863;0.02417836658601588;0.8026502171994696;0.025133759636598096;0.8981639320317445;0.011334011506470894;0.7991794871794872;0.03497592630854918;0.8155939400931999;0.033416462052801306;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
4;0.9000498866213154;0.023783465191379947;0.8689230769230768;0.028355111198313816;0.8800424990938648;0.02673776485756311;0.911977546043226;0.011207823283826489;0.8945470085470084;0.012944503559472569;0.9019636950048392;0.012249036494960633;0.9033302103984873;0.01125909880379531;0.8424273504273504;0.02155166601073825;0.8595801016407144;0.019276147009717887;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
5;0.9312881619659112;0.02298809577027871;0.9053675213675213;0.024840876014991874;0.9141778763049182;0.023368538750271416;0.9296682178884506;0.018121335105983315;0.9089059829059829;0.016491047562806675;0.9176359851988899;0.01703313434018067;0.9264575352184048;0.009795113491107926;0.8766495726495727;0.02550966236233459;0.8906227317833306;0.02141474292730574;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
6;0.9303999911031541;0.02098525371041368;0.9111452991452991;0.025027714640165948;0.917579851924209;0.02273612564117373;0.9291002863596031;0.015112025079239205;0.9034358974358974;0.018615948128631103;0.9137046449800896;0.01735039282765014;0.9284641728327487;0.012491946896184975;0.874871794871795;0.028316114193742973;0.8898430015829064;0.02454748074716801;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
7;0.9210185101153698;0.020251774185119496;0.8933675213675214;0.02966096786737454;0.9027191596819257;0.0264125440393518;0.9357663601981032;0.012507566433341223;0.9152820512820512;0.014844269645082947;0.9238099216107504;0.013880282135070691;0.9179537612146309;0.019736139211647366;0.8665811965811965;0.03411958960649477;0.8795727476839191;0.030183037079217344;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
8;0.9230369326941945;0.020001251748575664;0.902991452991453;0.0231751754555699;0.9109951459911215;0.021921408722331535;0.9424122492267729;0.0079881812898446;0.9271282051282052;0.010876997088956508;0.9337124111817345;0.009564679452663528;0.9188146780755476;0.021130511971927734;0.8665811965811965;0.037873059252427024;0.8787527186899021;0.03321992329405959;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
9;0.9387853364643373;0.017062303894810813;0.9247521367521367;0.021639886009879167;0.9302150127668269;0.01976465681969581;0.9487195662471531;0.014221855867802636;0.9277264957264958;0.017995731671425538;0.936295047397372;0.016333073783673976;0.9217908685517381;0.020816150654142492;0.8742735042735041;0.03523262290001469;0.8864519344424473;0.03071733864964569;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
10;0.9458230005062322;0.01232073177229957;0.9141025641025641;0.016910087391615723;0.9259708050091309;0.015020246521679062;0.9543160835101847;0.011201296440150879;0.9355726495726497;0.017609466238098673;0.9426480708732262;0.015008450294148823;0.9250484998093693;0.017770346671616057;0.8819658119658118;0.029722479983152368;0.8942091467934432;0.02609520449809258;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
11;0.9352616715582555;0.01336608287459497;0.911128205128205;0.014469545781808693;0.9204907226920132;0.013680575930788596;0.9496645865477635;0.012109558116201038;0.9278803418803419;0.017107693674120482;0.9363630057232994;0.014899919626012737;0.929938152247588;0.0142161241240161;0.889965811965812;0.027525779759920113;0.9012242562599866;0.023725944978889503;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
12;0.9366609885060744;0.017717873333625112;0.9096581196581196;0.021560103087548937;0.919845432413454;0.01991533155941029;0.9477889667346208;0.012242942607070463;0.9181025641025642;0.019770978893299616;0.9291230412356685;0.01689747681207817;0.9384002379185199;0.012410568587256431;0.9038803418803418;0.02232310565524889;0.9153443427349656;0.018929331029854488;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
13;0.9531744410824627;0.012945902386717435;0.9297948717948717;0.01480495047444135;0.9394593976585177;0.013979736228543519;0.9497485534454301;0.01248472466122772;0.9275726495726495;0.018342821842795863;0.9360629117259552;0.015905482707165172;0.9426130409884659;0.014035365614168972;0.9117264957264958;0.024915107820480877;0.9217949884226521;0.02109137484291802;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
14;0.9412450948758948;0.01429686767382069;0.9120341880341879;0.02000374572272869;0.9229510047130967;0.01783311792952296;0.9583757014284984;0.010581479447092621;0.932017094017094;0.01786398558980471;0.9420695795537799;0.01513113270601043;0.9413296266821443;0.014143303591086747;0.9175042735042735;0.023961329548995613;0.9256774932180537;0.020647664463177954;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
15;0.9517893125629697;0.013053149986793628;0.9257948717948719;0.018052162630684394;0.9357860124889982;0.016106741408943626;0.948634471448995;0.01267601254715976;0.9333504273504275;0.015912875509590012;0.9399346334039569;0.014491593323508651;0.9476086521244973;0.011462532609296161;0.9237264957264957;0.02068867074587815;0.9323780219485786;0.017369042391621358;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
16;0.943213225606448;0.015346102243973774;0.916034188034188;0.022630123563786308;0.9259428941129414;0.01980543394861281;0.9622883903792785;0.00921573348784481;0.9400170940170941;0.014767853686987546;0.9489151567223676;0.012457846163301303;0.9448497133407138;0.014475740825703314;0.9197264957264956;0.023085435593629015;0.9290588135056049;0.02013405567107501;0.9457280553584901;0.014149361671227548;0.9135717543326238;0.020969668082869045;0.924364364824785;0.019097425964274883;0.9274264412518013;0.02093420258466611;0.9053675213675213;0.023344925582275054;0.9140497366893665;0.02234162145336963
