;shap;shap;shap;shap;shap;shap;lfs;lfs;lfs;lfs;lfs;lfs;f_val;f_val;f_val;f_val;f_val;f_val;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;baseline;baseline;baseline;baseline;baseline;baseline
;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std
1;0.3004089064455808;0.05783234011652353;0.4317810405467549;0.048897975636032154;0.307527384201592;0.04931309195640581;0.5573910750753256;0.0705845147499849;0.53784861479948;0.07919982236324061;0.4572609355036148;0.07345102881866732;0.6037172484870569;0.04106443368461641;0.6106907210383974;0.03778767525302134;0.5192178074934949;0.04576340943677175;0.3501388888888889;0.08569825986463879;0.5242355400411938;0.0733894143533723;0.375068733158317;0.08068094389107278;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
2;0.41191076796079196;0.07364109320783098;0.5188940108441444;0.06900213214274646;0.41625976540021953;0.06781061013675695;0.5184175346379857;0.08542948737135195;0.5453988454286759;0.0927853044716771;0.46115263113074834;0.08393239873471654;0.5526544314183598;0.07525246371644631;0.499049845421938;0.07141808225224602;0.4810039548023445;0.0700145146122187;0.4943785771927359;0.08092389535275764;0.5673551719400941;0.07520223396377691;0.46597409398296;0.07340927093305911;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
3;0.42630262079462283;0.07124563733401683;0.5141769377399117;0.06340155108146664;0.4128438079009548;0.0595710077867075;0.5838562064022135;0.0753092971713045;0.6154854307395887;0.0855888722341153;0.49089959645412506;0.07643274752030958;0.42073452830724667;0.07231280280974622;0.4919177192528137;0.06687504958975911;0.39950865402853286;0.060923428374051784;0.5019758209989365;0.0769370060617034;0.5228544255816108;0.07161034678880143;0.4344322287524024;0.06902164070749522;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
4;0.4347049604685903;0.07475930735710226;0.5493843957011525;0.07702906608066062;0.43774718770167914;0.07065930501439988;0.6348885522709907;0.07205885421609154;0.677944518879727;0.07862029226570745;0.5517273173447064;0.07960459247874971;0.4836027375462789;0.09108804488632052;0.5273740815302368;0.09010578691600811;0.4564380695039393;0.08830253757547839;0.5463848735239817;0.062171321038670804;0.5807350769250753;0.049840915442276715;0.46499695425831006;0.05536334999955687;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
5;0.4857704193731795;0.08654398502831308;0.5827735110742259;0.08282591519646679;0.4610435574437049;0.07700813908047971;0.458485807653808;0.04377745864506442;0.5637544612600804;0.05996311660906785;0.39799060355564236;0.03183571977018411;0.5190537613267556;0.10004631287408541;0.5078763523544335;0.08848448279381488;0.43086648402961875;0.08320429179983109;0.49126047345991053;0.050659560626079556;0.5584362303807959;0.029467022417007376;0.4341124420185647;0.03167425925475543;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
6;0.4566489677295079;0.07328349040855643;0.5120093772695843;0.06382880638162237;0.4236357745548541;0.05715093698144116;0.4924760447842987;0.0718227533981262;0.5475830364666802;0.05739245132137501;0.48210196355483487;0.06564490087037242;0.5162125632274832;0.07793571560288784;0.5786590053566318;0.06766576367721697;0.47521820295080364;0.06912108449299624;0.46831316448888793;0.05607187853046084;0.5439004581125124;0.04939949916692951;0.4164609914276518;0.03721474113014233;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
7;0.49454224934265456;0.0771101732187537;0.5363275228612113;0.06661917150403479;0.45979810570666213;0.06461705158049995;0.47640520087207694;0.067056326303383;0.4722304446529099;0.05233861925388915;0.4471947260438721;0.05510601245148386;0.5258840300967164;0.07957241190070038;0.5983213968280038;0.06913235088797727;0.5033775328926792;0.0716176236812657;0.5058883179141522;0.06518362556247256;0.5670364848422238;0.050009038897977795;0.447361898581878;0.04629958216145076;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
8;0.45850395457922044;0.06965174740940966;0.4921830692550369;0.054700983717944705;0.40432983901773867;0.04684227832641793;0.4538040701388101;0.07780859992721745;0.5115939605629021;0.06251117605864065;0.4481497076414519;0.06318322599696748;0.5710961206452916;0.08514728527156361;0.6109685631382551;0.0780262895664717;0.5346351656224129;0.07971336015056789;0.5021090076431036;0.062278420641286955;0.5404436518772153;0.0434001109737059;0.45793534144805215;0.04277556132594993;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
9;0.4834155165485757;0.07656041259258196;0.49462174230628453;0.06076836971417105;0.45875371382277363;0.06286608891531396;0.48768930558834694;0.07447947648782004;0.5482810955229203;0.07863325217441129;0.4619149239163239;0.06299732352497762;0.4772859151356624;0.07382266152693336;0.4883040287211723;0.0585356899682197;0.4222956211452734;0.055545591967287804;0.506104075952039;0.07407859180449959;0.5769139700734357;0.06322167131693901;0.4727919590440816;0.06070710381950709;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
